client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411513.mp3	この入門書にもまたある統一、少なくともある究極的なものに対する指示がなければならぬ。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411514.mp3	バーモント州の最大都市はバーリントンである	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411516.mp3	一方どこまでも環境から限定されながら同時に他方どこまでも自己が自己を限定するという即ち自律的であるというところに生命はある。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411517.mp3	行為的直観というのは、我々が自己矛盾的に客観を形成することであり、逆に我々が客観から形成せられることである。	2	1				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411518.mp3	相互否定的に一となるというのである。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411520.mp3	純なる知識の立場というものが成立するのである。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411521.mp3	本能というのは、有機的構造に基いた、ある種に通じての行動の型である。	2	1				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411523.mp3	こいつはしめた、お父さんとお母さんがいってしまえば、二時間ばかりは好きなことがしていられるぞ、と思いました。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411527.mp3	無事受かったよ。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411546.mp3	動物の本能的動作においても、既にしか考えられる如く、我々の行為は我々が自己矛盾的に世界を映すということから起こる。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411547.mp3	常識の通用性は局限されているが、	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411548.mp3	本能のかくの如き制限を超えるものは知性である。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411549.mp3	お役に立ててうれしいです	2	1				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411555.mp3	見ることと働くこととの矛盾的自己同一的体系が身体である。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411561.mp3	作用が自己矛盾的に対象に含まれるというのは、その根底においてかくの如きことでなければならない。	2	1				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411562.mp3	科学は、歴史の示すように、民族のうちにおいて	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411563.mp3	与えられたものそれ自身が自己矛盾的として、自己の内から自己を越え行くことでなければならない。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411564.mp3	我々の生物的身体というものが歴史的生命として既に技術的である。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411565.mp3	その特殊性を失って単なる一般となるということではない。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411566.mp3	いつ見ても爪がきれいに切りそろえられていた	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411567.mp3	このサイトの見方がわからず時間をムダにした	2	1				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411568.mp3	持っている知識が矛盾に陥ることによって否定され、全く知っていないといわれるような関係にあるのである。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411569.mp3	いきなりポエムを入れてくる写真集	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411570.mp3	サウスダコタ州の最大都市はスーフォールズである	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411577.mp3	来ちゃだめだ。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411578.mp3	個物がどこまでも超越的なるもの即ち絶対に対し、絶対矛盾的自己同一を媒介とするということである。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411580.mp3	自然も形成的なものとして技術的であり、人間の技術は自然の技術を継ぐということができる。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411581.mp3	自律的なものは自由なものである。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411582.mp3	どこか遠くの世界、画面の向こうのニュースキャスターが読み上げるニュースのように別世界の話だった。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411583.mp3	物理学者は物理的世界像を、生物学者は生物学的世界像を形作ろうとしている。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411584.mp3	ショックで気絶していたらしいよ。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411585.mp3	しかし科学は直接に物を作るのでなく、物を作るのは技術である。	2	1				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411586.mp3	私と汝との人格的対立も、社会的発展から出て来るのである。	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411587.mp3	社会的ということなくして、作られたものから作るものへということはない、ポイエシスということはない。	2	1				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411589.mp3	我々が個人的自己であればあるほど、	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411590.mp3	身体の諸部分はそのための道具の性質をもっている。	2	1				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411647.mp3	味の違いなんてわからないから何でもいいよ	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411648.mp3	しかし本当に理解できないものはもはやそれが意味を成すのかどうかさえも他人には判別がつかない	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411649.mp3	かっこいい生きざまにひかれる	2	0				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411650.mp3	正しい方向を見つけたら、忘れないように印をつけておく	2	1				ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411651.mp3	客観的とは普遍妥当的ということである。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403829.mp3	故に文化と宗教とはどこまでも相反する所に、相結合するということができる。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403830.mp3	デラウェア州の最大都市はウィルミントンである	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403831.mp3	無にして有である。作られて作るものたる我々に対して、世界は表現的である。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403833.mp3	余りに常識的であることは良識に反し、また余りに良識的であることは常識に反する。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403843.mp3	多と一との矛盾的自己同一として、実在のもつ形をいうのである。	2	1				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403844.mp3	もっとも、その場合、科学者はもはや科学者としてでなく哲学者として研究しているのであると考えられる。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403846.mp3	世界が非創造的となることである、世界が自己自身を否定することである。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403847.mp3	それが歴史的種と考えられるものであり、即ち種々なる社会である。	3	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403870.mp3	環境が主体を中心とする円の如く表象されるのもそのためであって、円はその周辺をどれほど拡げても開いたものとはならぬ。	2	1				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403872.mp3	而してそれは何処まで進んでも、かかる立場が失われないであろう。	2	1				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403874.mp3	ルイジアナ州の最大都市はニューオーリンズである	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403875.mp3	それはただ絶対矛盾的自己同一の現在の自己限定としてのみいい得るのである。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403878.mp3	一緒にいる人と話している人もいれば、携帯電話で話している人もいた。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403879.mp3	従って哲学が全体の学であるということは、	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403880.mp3	いつも上司から頼られている	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403881.mp3	行為的直観の立場において、歴史的過去として、直観的に我々に臨むものは、	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403882.mp3	レースゲームはとにかく音楽が大事	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403887.mp3	技術にとって科学が基礎であるように、科学にとって技術は基礎であり、	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403888.mp3	現実は対象であるよりもむしろ我々がそこに立っている足場であり、基底である。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403889.mp3	しかしどこまで行っても、その根底において、歴史的・社会的形成として、	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403890.mp3	真に矛盾的自己同一の世界においては、主体が真に環境に没入し自己自身を否定することが真に自己が生きることであり、	2	1				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403891.mp3	こういうノリ見てると懐かしい気分になる	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403892.mp3	本屋行って読みたい本を見つけて読む時間がないと気づき店を出る	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403893.mp3	あいつの察しの良さは超能力と言っていい	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403894.mp3	それでもよかった。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403895.mp3	コンビニとスーパーの中間みたいなお店	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403896.mp3	それは知性の自然的な感覚に属している。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403907.mp3	既にいった如く、それは作られたものから作るものへ、即ち主体と環境との矛盾的自己同一にあるのでなければならない。	2	1				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403908.mp3	例えば昆虫の眼ができたという如く、矛盾的自己同一として無限の課題が含まれているのである。	2	1				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403909.mp3	入社五年目なんてまだまだ新人だよ	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403910.mp3	お父さんは箔が付くからって言うけど、あたしとしちゃどうだっていいね。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403912.mp3	そこに弁証法的論理があるのである。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403922.mp3	しかるに哲学はまさに価値とその秩序に関わっている。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403923.mp3	アラスカ州の最大都市はアンカレッジである	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403924.mp3	それは物の因果関係を研究するか、およそ因果性とは何かということについては反省しないのである。	2	1				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403925.mp3	ルイジアナ州の州都はバトンルージュである	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403934.mp3	我々は行為的直観的に物を見、物を見るから形成するということができる。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403936.mp3	しかしそれはかえって自己同一的世界の形成要素として、真に行為的直観的となるということである。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403937.mp3	しかして現在が矛盾的自己同一として過去から未来へ動き行く如く、作られたものから作るものへと動き行くのである。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403939.mp3	本人が謝るのが筋だろうに	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403940.mp3	彼らのそばを通り過ぎるとき、僕は立ち止まった。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403943.mp3	理性的なるものが現実的であり、現実的なるものが理性的であるということができる。	2	0				ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403944.mp3	どこまでも創造的ということは、いつも未来からということであろう、つまり過去からということはないのである。	2	0				ja	
